epoch,steps,Accuracy,Accuracy_Threshold,F1,F1_Threshold,Precision,Recall,Average_Precision
0,-1,0.9435,0.7028286457061768,0.9370999165043139,0.7028286457061768,0.9224657534246575,0.9522058823529411,0.9595334773848238
1,-1,0.948,0.699609100818634,0.9416058394160585,0.699609100818634,0.9347826086956522,0.9485294117647058,0.963144282204934
2,-1,0.948875,0.5498166084289551,0.9428211939046555,0.5498166084289551,0.9322643074371025,0.9536199095022625,0.9610168194870616
3,-1,0.948375,0.6060734987258911,0.94247109625296,0.5085813999176025,0.9286302497941257,0.9567307692307693,0.9584583458169429
4,-1,0.948125,0.4928531050682068,0.9422889723265192,0.4928531050682068,0.9269493844049248,0.9581447963800905,0.9573367055919642
0,-1,0.943125,0.55234694480896,0.9361224203285133,0.55234694480896,0.9294675216057987,0.9428733031674208,0.9596963896667652
1,-1,0.95,0.5921239852905273,0.9444752915047198,0.5383888483047485,0.9274809160305344,0.9621040723981901,0.9732386729865639
2,-1,0.94975,0.550118625164032,0.9437919463087249,0.550118625164032,0.9333517699115044,0.9544683257918553,0.9684980679319195
3,-1,0.948375,0.6179806590080261,0.9424069167480128,0.6179806590080261,0.9295735900962862,0.9555995475113123,0.9586682974574781
4,-1,0.94975,0.6237423419952393,0.9444290848769699,0.6237423419952393,0.9237425635478637,0.9660633484162896,0.9623179001549427
5,-1,0.947875,0.44075828790664673,0.9423316277140091,0.44075828790664673,0.9220568335588634,0.9635180995475113,0.9538714641850083
6,-1,0.949875,0.4025188088417053,0.9446667586587554,0.4025188088417053,0.9223928860145514,0.9680429864253394,0.9622898483298474
7,-1,0.948,0.5350291728973389,0.9423503325942351,0.4761035442352295,0.9239130434782609,0.9615384615384616,0.9498907723361325
8,-1,0.94875,0.44239455461502075,0.943082675529705,0.30937397480010986,0.9240162822252375,0.9629524886877828,0.9581288741854832
9,-1,0.948875,0.27098527550697327,0.9433282527365942,0.27098527550697327,0.9247487095897854,0.9626696832579186,0.957312339151626
0,-1,0.937625,0.5256067514419556,0.9315218882942226,0.5256067514419556,0.9048253798986937,0.959841628959276,0.9573143583507242
1,-1,0.94525,0.6157177686691284,0.9387755102040817,0.6157177686691284,0.9281370923161968,0.9496606334841629,0.9628267771902913
2,-1,0.949375,0.38286346197128296,0.9435540069686411,0.38286346197128296,0.9302006045616927,0.9572963800904978,0.9706339718376695
3,-1,0.94675,0.4910224676132202,0.940899001109878,0.4910224676132202,0.9234749455337691,0.9589932126696833,0.9670422201978017
4,-1,0.946625,0.4890640377998352,0.9410465276818999,0.4335399866104126,0.9193417858106285,0.9638009049773756,0.9609506082171307
5,-1,0.94975,0.5113294720649719,0.9441821716189948,0.4343000054359436,0.9274413529732679,0.9615384615384616,0.9649569085514689
6,-1,0.947625,0.44658488035202026,0.9418297931417465,0.4379380941390991,0.9250068175620398,0.9592760180995475,0.9637440439493633
7,-1,0.948,0.44119203090667725,0.9421901056142301,0.4100276827812195,0.9262295081967213,0.958710407239819,0.963190346338409
8,-1,0.948125,0.4811559319496155,0.9424170944914666,0.29412901401519775,0.925088531735222,0.9604072398190046,0.9619840728258298
9,-1,0.949375,0.5502354502677917,0.9435697366587712,0.5502354502677917,0.9299642955232079,0.957579185520362,0.9621660789125968
